sample_id,price
227046,15.44760783020428
110586,18.414545179275045
176055,30.401179021486456
88007,16.824735527589368
116362,9.222998262753375
187855,13.92286632894085
279818,8.1111980348776
174783,21.908847075381505
232441,8.66913929976749
61526,27.07772996416524
228826,25.543585525461932
24498,22.50916335987738
134969,19.11068350560688
118614,14.488236793471422
234469,16.225135213337573
192906,8.03990465816113
89978,9.615390864478599
214916,20.72032076431898
52511,24.505716361264042
266040,39.65541964356266
210209,9.896322969133383
93757,12.031067695235526
219316,7.797521712256949
26959,8.879912722890152
259786,9.535483854277775
289926,25.7870568909002
214536,22.26124592789042
122623,8.099985059581684
240913,29.252703600844857
236776,11.08376381753929
61612,15.454924577575014
6066,7.571711107167949
176431,70.09071826011026
293504,11.101903195341094
88032,4.271807724781242
274465,45.229325108823446
23350,14.385896056605523
132997,43.91031199937511
57535,21.168381205154972
298182,9.298574585068067
116643,10.342486997047763
150861,14.103639577568913
110556,10.412108642923624
282634,12.776715263964451
290867,10.287093125297003
187491,11.56183489454614
151948,8.368494646843248
237337,10.342232346405797
18396,8.07478388224928
206137,11.86311868879548
168262,14.683477670392648
189645,11.010558144176633
168665,11.243381000673523
137570,16.786870838770795
100182,22.293380161693705
32529,7.787643988382357
105359,11.411053977029285
295279,12.968492214997207
236100,9.269585706153311
268091,10.034494014037465
58891,23.171811387128937
78094,8.436178946361471
153390,34.94866987053155
7547,28.28058798594652
128587,16.15744168293799
905,9.823111066253182
248688,9.690747628909653
84394,12.324135221229781
156704,38.760739713874166
222576,18.756230943168525
267901,24.582804220739497
109666,18.135303926998276
140828,9.164945987728773
286347,7.323390708636939
229497,19.51064707542485
215884,12.812088095393326
218288,18.137278828106776
15445,21.793675270311013
39136,11.503031757944015
241822,20.780602352366326
94691,22.044253442155945
285258,10.89720395050886
279897,6.2194554605368815
192336,21.514360121360173
179095,22.938679713228996
245511,16.429053790321372
139777,9.60246277396345
236030,12.515400967437985
208379,22.59671836019811
49395,11.048298094088608
95747,11.53480553176507
164292,26.51754622582691
55656,10.099771554359469
158718,12.946821896244614
252446,5.447240766932781
97582,16.14476419686693
88850,16.698845560867728
132006,8.46348202615905
213537,23.472994459344214
261040,29.749384651169905
37843,8.483221611263664
62133,16.206376850242602
244039,17.74155726663608
83505,12.065028262030152
120150,12.275915849573453
53398,12.699319868859966
133907,6.52248865953187
119701,6.662011065110771
282796,10.61416592568047
261732,20.22209285197368
296714,24.03821572296948
129711,15.594526971612003
277958,11.917153308425778
46187,10.708842139696333
29990,16.149155170212072
219181,12.523444573444015
29515,16.031524563025318
117242,29.920199577074193
57627,11.412314817763745
238181,27.656461010502042
24554,11.648048241236939
29364,9.011502541080228
180083,72.65954094260816
179308,14.268184092527521
28864,24.893820407709967
265362,30.63534719115254
7046,20.194971935215904
199139,14.209930924822503
234994,13.319885807466763
160390,13.537544006000259
283360,10.475859415934199
234394,10.60735383400318
130341,10.993526356422178
174174,24.16408694407338
30718,23.772740851796026
215215,15.640942829677414
89073,16.643103349786863
253557,12.642431111593115
262227,45.6755571225662
50361,7.337111687029979
3443,11.185300028995139
92113,8.950905232795437
294063,6.974966024285558
252674,20.24817801035844
103586,24.94381865697088
42560,14.431541573449415
62091,18.170120859597606
29707,5.698793302336785
94093,16.18480515139053
257786,3.898936368906692
29699,9.85477373566594
216814,19.792298064792337
148320,62.22548695768694
130228,17.220733023131604
70462,22.277092235408603
292500,13.69575701582266
209900,14.312780008832172
293315,20.70695015568717
269614,16.501606905353615
109893,13.387659167132165
116050,12.729480020322695
259707,14.480089839349812
9872,26.469028694839306
64793,8.779942765792677
9334,9.417749044377128
255427,20.263732205997933
248028,14.863056933640369
106709,14.007133327938922
254523,11.553756032841815
82069,18.867605009066768
200693,19.53380526334434
13922,23.188712692433636
48016,12.604709672633962
125441,5.963716405303183
179309,9.819348666242206
222238,12.75719237625671
131953,14.06384445096708
84342,7.881406924899645
283724,5.363367087992495
14934,13.490516412571312
131001,13.680768719250436
188470,8.97898570123389
17611,11.557013032111847
123102,14.23320111727231
26433,15.089082864545928
155389,17.678442998844844
99176,7.906255641607632
253336,20.168645661854395
285415,16.924277166640845
95159,9.648553732839101
192238,17.60602570293338
6318,9.73310025587409
150213,15.659032218756646
189850,13.975516772371254
135989,38.201642730978875
19574,11.825349472067781
213825,7.4428448628965835
130031,19.532195893454443
9367,11.630747841049747
39884,16.652707971779346
220216,14.317069903530038
85775,20.306459667287445
235341,18.797754298286552
46420,63.06207712726619
266444,8.400039011694334
21199,13.585097539962675
137974,33.32091165456701
240187,14.611631508737496
37514,10.43583569616477
208755,7.891422306058968
272905,2.8500614388139924
164958,13.723142113148345
197407,12.155462716615752
47513,9.008225019743668
271960,8.472573213808962
75896,17.812044774300713
30042,13.727276888022324
267670,15.783427834693647
251667,24.676772957599667
167097,27.98290036421144
182413,18.26291161481993
5581,46.61542535894799
78546,11.787408080677698
247070,18.808089050599484
45962,4.401870121306705
283165,20.288725353759585
102545,64.39378438127024
132505,9.550723557332981
127053,14.058681973558917
35126,10.8524947889191
152837,6.843574495849905
180117,10.056324834352104
261120,16.747087401927452
169304,9.780271423107955
144066,53.14590429728145
36925,9.547675318036328
239006,9.41423530480415
250853,12.878114939763282
101153,16.254954534242074
171787,10.226553541272514
89510,7.65064400520734
54813,6.667654963114241
272505,7.957789894442177
46245,10.618623167502557
199398,5.8105243826583335
298692,10.075085881019561
65237,17.951952713426373
86730,20.74473228787905
172385,13.711595531679906
233551,22.632631254453084
258099,8.350627549198563
93301,14.231827470196944
267010,19.583289851595083
295927,12.636310628021082
244179,22.26328343330904
88372,11.46123871053176
127513,12.933888582977685
173270,9.806642706050306
251969,10.878154412967287
199514,10.482404422426592
94994,14.75517136944107
103358,17.522200214217534
181477,12.267411105201896
268168,10.518416956751656
15743,7.93342822991357
283381,10.243286106195509
290112,20.438197877666067
43551,13.421157827259808
97326,7.8176157125674095
285625,3.4402712791667636
71557,32.16726396134196
279061,11.408872475338868
85045,33.95661968906694
186435,14.093600061926603
266201,7.227617451730287
32962,10.830090285955034
287106,11.511163826011884
26946,43.34232669539285
175704,16.198262194772315
17814,13.018275263965002
147002,33.18514495922048
66416,20.453995925496386
154387,5.612301341624455
44468,38.45797553198306
140041,10.855629231299881
153826,11.256599486748533
237639,58.48803269865791
116137,21.83044105700106
172189,11.751709874655445
48218,9.373305752723022
221477,17.10840460042841
59011,9.016508931909167
68569,15.507671582804921
173958,38.81387884070685
23255,22.43510110482567
276492,13.38604119418576
22217,8.637762576777266
289131,12.420865581891395
238877,13.999340690876277
297998,7.979947296377062
128313,7.588232042537215
114801,39.75937318765269
294944,14.53050978402558
149362,24.60422966705509
59231,11.869941515407916
101257,12.711844206752795
211616,30.900008742970694
20924,55.04327330344769
250098,11.225297278481035
104550,11.601786928349416
71462,17.300293403010667
175176,5.957765580899531
291143,9.209833462234856
281544,15.74077554425838
284660,10.240023384843937
219531,24.661215078863417
55186,24.7355636536313
65645,31.777555854750997
109924,27.151495743862732
246174,11.285957513687494
7226,11.771152195176452
272131,23.16385979333212
183215,60.444396236339294
741,9.535735471565719
89649,16.175540585930474
34805,19.989034984125706
237836,20.269939550572712
234757,24.728171208863476
225844,25.619507180446632
255449,10.254928306506645
83216,7.816707602789082
126759,7.627841047595357
228936,13.372760205027197
160191,24.250488778829276
166520,19.672012386445722
55184,33.50932010177063
217729,5.507317585903887
27088,17.054596976604024
123964,19.316609437903995
199396,12.78321094788329
175639,30.13613013492767
56668,14.699955382696695
189955,18.289555160936136
204461,18.871345646363448
176482,13.481917110100582
226627,19.31180447794131
98473,8.478645538152996
205397,31.554523167204955
54416,23.74675731935825
8703,12.24310917160088
123906,22.81032775826536
160163,7.266616537339665
79555,15.466768724857861
166578,22.416655300109138
51878,50.4711416222915
137870,13.063908228292625
14169,10.359158295836199
84442,42.04864248030774
64316,16.460464738879963
245395,13.122128524167303
49098,11.99420899965656
27971,6.220937581496548
41710,12.234451495470706
96090,10.779736217723284
45151,8.353174293254536
158068,18.854999936470282
33817,24.868970038172193
68566,19.56185022020438
274660,11.662947543037657
65608,37.744428609801474
186666,14.94932597265432
33937,13.207768197753923
225188,37.65914630878848
236140,18.022363573632607
63333,20.368731408617137
97690,21.228476727679535
65054,16.869371022140744
85648,19.583467705419885
47743,6.34962290298374
139313,3.317441970841209
198252,15.521620406480883
256257,13.104920283243509
272478,41.038295951305585
138562,19.381120268106468
142356,45.04579054267469
130882,12.991290771362458
102186,32.024475919232174
22697,21.67120895922372
28978,16.70783989212671
31042,8.847925129698334
244922,27.53927169347229
227060,19.899968572141226
49249,10.230072697463726
61165,12.295592029069644
161613,100.0979909374549
15844,8.048228862941611
102288,25.322405759107454
23690,10.550234192716143
70060,22.612754574273456
254618,20.22486427688032
175290,20.361327855818868
245665,8.87142905809437
297236,4.376284505899885
204161,27.640468081538366
220634,14.506671835723589
72960,11.631785724937506
181258,11.862680543659927
63197,12.028633918710943
262014,23.852666368214752
109087,24.155865198047405
56658,12.945839805582326
122067,25.56612522713187
179765,13.489517260510143
104825,13.389369361702048
71284,13.973825076596686
50239,17.714707702099883
28653,17.07390834868732
267793,19.195869095205655
151312,21.437853866323078
84902,17.187272483247785
7756,25.277437202994
126556,10.81347058824839
184902,11.602568094311247
118045,28.36997372959657
258868,10.40602725208495
182201,17.598874095058854
133091,11.024508618912966
47399,11.057709536920012
246815,25.433418108155188
40404,4.234226500763622
95033,8.281711485833318
272854,13.767236246407377
147059,55.65907428098872
267745,14.398228558353031
180292,14.199234183222531
129530,60.71261929980773
277155,5.617301910729614
94371,13.498411723088463
86010,12.425265548897032
157776,19.189827330964235
292501,13.71259842861438
116080,14.430299131165736
239250,17.054039077860896
245594,29.312087364273
156818,15.05171524830754
164923,12.46836027959677
219482,15.156113458342395
50790,23.961528615467923
185758,29.357695717356044
183855,7.16440303417758
201402,47.30895312968286
123180,25.89306149371468
1960,48.139822163876076
119767,7.093150023825315
168815,9.892059914497144
253081,17.965249590194986
95878,8.098975697790667
11461,20.349369555558148
213757,45.541272936831064
220929,5.608368751383823
89884,10.192696392929827
260031,8.502765113116885
21702,18.122402151123246
208865,9.002443563600604
239635,11.904914051303411
276722,8.379690502590465
189644,12.112282537565372
125539,7.5335012578532
219655,22.25482434081593
212259,39.032637610494376
276691,5.149450299754818
259912,15.059920231598053
152736,19.48545576196578
113589,4.83655136187132
24245,12.39531596327921
1873,45.54014057162444
219089,14.920502296598794
172540,11.503496839256629
52964,15.779564959534792
33442,17.2030918402826
186209,15.188365168554732
185660,28.9164711554248
15339,43.272547430767105
57497,23.209499291601063
64049,11.404176849759361
135518,53.243571177379025
52701,20.712593401324412
23861,10.096573360778459
100717,13.891497261587672
299286,8.110325668521272
78616,13.033101781839264
260585,12.15285425859067
292126,11.336552964756281
102433,8.284734139234379
17674,7.663344030082594
189817,9.098232404414812
106851,12.400571562891885
202948,28.887530193692452
203911,10.681499771574671
222359,9.67844042306556
119914,9.730331822001968
234114,22.763490557653103
71551,17.50429518388954
254867,18.249595008751548
199518,9.080729888600699
54190,24.109948514338182
206438,13.661094593374886
195385,51.37151197475157
292531,11.350044520601392
278559,19.06445914845808
245200,7.345431492688123
284823,7.808213813604482
201092,7.9481752587883
93295,21.0681463982989
105135,12.991052534920582
173674,8.6718708942647
68364,54.70901037172454
68347,36.813239413864586
266663,13.037583426027775
263449,12.88690213842252
160228,17.590260240347845
221369,3.7032591973336486
63003,14.975411147554734
